generation_biomass,generation_fossil_brown_coal/lignite,generation_fossil_gas,generation_fossil_hard_coal,generation_fossil_oil,generation_hydro_pumped_storage_consumption,generation_hydro_run-of-river_and_poundage,generation_hydro_water_reservoir,generation_nuclear,generation_other,generation_other_renewable,generation_solar,generation_waste,generation_wind_onshore,temp,temp_min,temp_max,pressure,humidity,wind_speed,wind_deg,rain_1h,clouds_all,is_clear,is_clouds,is_drizzle,is_fog,is_mist,is_rain,total_load_actual
0.679432624113475,0.29795767829975567,0.8638137849633554,0.9260613139528177,0.6111338518215311,0.02448928981059549,0.45529631639235546,0.3227170627547767,0.3442101496335368,0.8013651877133107,0.7249698431845601,0.1399133022774327,0.7056159420289856,0.35739561868315184,0.28116043941645863,0.27776653305546617,0.28334156612310935,0.5536248460320259,0.7630203901556567,0.17926551094890514,0.7098127099964986,0.3988095238095238,0.4359082518107422,0.27822874003017894,0.5020604395604396,0.33547794117647056,0.03761574074074074,0.11101973684210525,0.48796106557377045,0.6832032316533605
0.7827760891590679,0.0,0.4271691691142158,0.8200380688700467,0.48894801473598026,0.06007625778852413,0.4616265750286369,0.16353539835279113,0.3428582788829835,0.81160409556314,0.7189384800965017,0.2418154761904762,0.7384510869565217,0.42655284074183103,0.2141846330899959,0.20699211511808535,0.22055876737336533,0.5883517166044818,0.6694618186282855,0.12100567721005678,0.49353774474916584,0.018990929705215417,0.28393153894047507,0.47280304663361356,0.4583987441130298,0.0,0.3821281599059377,0.2537593984962406,0.016523549310434555,0.4295723914695404
0.7497467071935157,0.0,0.32833575800828957,0.7069273807463806,0.30577159230454354,0.24548188102545024,0.5006330258636282,0.17928648678627884,0.3419172708115201,0.8075085324232082,0.6188178528347406,0.10748253105590061,0.7225996376811596,0.5429545677558631,0.30875134065659005,0.307686018442622,0.30815356584407816,0.47645881722265315,0.7649867277249374,0.457878917990554,0.7099594989927807,0.22872899159663865,0.6251514715565466,0.18492512331511607,0.6250808015513898,0.7577854671280277,0.1062091503267974,0.23510061919504643,0.27555448408871747,0.3016352350218592
0.7256332320162108,0.0,0.39813894759957175,0.7924597681259733,0.6354891526811298,0.27063765150810626,0.5533851811659733,0.28842794154349577,0.34134736451471803,0.82320819112628,0.07720144752714164,0.21621053312629399,0.6908967391304348,0.7251067118045336,0.27260918951083113,0.2783228974438696,0.2690813042990623,0.447495588993597,0.6987850426434121,0.47103818543765463,0.9361102514991471,0.3493703266430539,0.4594990014389541,0.38074606418097373,0.3592770865498138,0.35488575595527466,0.0,0.029360591561548497,0.5678092399403875,0.6779333734658362
0.76757852077001,0.0,0.8174247207048941,0.9129462998211916,0.7570609905853459,0.036516941008710745,0.5464821848435523,0.2792490502204598,0.33979668924202455,0.8320819112627987,0.33051869722557337,0.293267986542443,0.6435688405797102,0.45953844078108136,0.23505551129041358,0.23059353723196985,0.2423663208696194,0.7246950308754379,0.5804462918194597,0.1400608272506083,0.4778538504191682,0.026587301587301587,0.03959175994732386,0.9392649277861607,0.032967032967032975,0.0,0.0,0.0,0.06939890710382512,0.730066152839046
0.7469098277608915,0.0,0.7987867475501635,0.8452154351964007,0.7482603356528857,0.07659877863541957,0.5138361367335866,0.2672485510662489,0.34174497355899836,0.8266211604095564,0.5138721351025333,0.34387939958592123,0.63768115942029,0.36283546756942403,0.23348673841927514,0.21681861404321623,0.2557923370586579,0.7374486402811264,0.48456834477832134,0.18144416963262355,0.566065632763912,0.0,0.023512245102619733,0.8798205654894988,0.06502588320770139,0.0,0.11937557392102847,0.1468029578077425,0.0,0.7371518423121588
0.7720364741641338,0.0,0.7768768356619362,0.8899896175808962,0.716537044617274,0.07211940853715242,0.521070718032194,0.35898893541499133,0.3407774582179164,0.8266211604095564,0.25693606755126686,0.2633605072463768,0.7022192028985508,0.32820932685703075,0.2017459453129824,0.17699998760852864,0.23307781477198475,0.687971978402512,0.5631491177380508,0.1883330366150377,0.5927198730522276,0.05187766163375919,0.1755588235968899,0.5691407420648898,0.331278477619941,0.0,0.1565793435712135,0.3465982028241335,0.06770625083300014,0.7470862815920103
0.8243161094224923,0.0,0.7292800087837281,0.8882159543173559,0.8102742529676626,0.042933754921107285,0.4982214987640924,0.26952940850226004,0.3358603597036487,0.8191126279863482,0.4788902291917978,0.30703286749482395,0.7488677536231885,0.46491389461289373,0.2743175855503708,0.26782301489464366,0.28070876755931096,0.6780086986987222,0.6712903445046761,0.24001122964626614,0.6831964405109969,0.19020146520146522,0.429934227187543,0.39398411461356064,0.3415046491969569,0.46244343891402717,0.29629629629629634,0.24595141700404857,0.28827238335435057,0.7086577651459078
0.626950354609929,0.5807477755751234,0.5917048667343745,0.8827002941685412,0.9523127302496931,0.041755789082116614,0.46831856272984873,0.35254152685726964,0.6713496176326359,0.842320819112628,0.6670687575392042,0.2489162784679089,0.9771286231884058,0.3740402070454323,0.20456711258620075,0.19338894558377717,0.21954873331669766,0.7438450321712899,0.6166655399026011,0.15396593673965941,0.372910145711096,0.03988095238095237,0.13575863042046843,0.7917654666954085,0.18681318681318682,0.07156862745098039,0.0,0.0,0.1040983606557377,0.8693588339205178
0.8780141843971631,0.7452399612742612,0.38927836183470116,0.6286698967526101,0.7632009823986902,0.16711615363154467,0.48492795562790136,0.313122209589307,0.9965275476799513,0.9419795221843003,0.5259348612786492,0.2565993788819875,0.8575634057971016,0.4692866254538319,0.2560236194858003,0.24846600659203233,0.2669248976913039,0.7393452969326795,0.6616400017629285,0.13722627737226278,0.4082072522259516,0.012560929883764529,0.2478807706180928,0.641191676864923,0.17409362291252056,0.0,0.4549431321084864,0.36365520099461246,0.032786885245901634,0.8406443569424293
0.43404255319148943,0.0,0.186665202711976,0.00988492818826786,0.7337290216946378,0.5316810812486438,0.9145113643214566,0.713568675300186,0.48994711799711066,0.7890784982935154,0.4173703256936072,0.41826798654244296,0.7248641304347825,0.8386321263860269,0.2823611414706182,0.26353887814619803,0.3016997808253574,0.7441501092409943,0.6568003442376693,0.200153668843642,0.4163256350591474,0.02998567848191908,0.3662144261038261,0.5571754348146718,0.1840865901016277,0.0,0.3620161514898357,0.5876533438860307,0.04696166646123505,0.6604165227488792
0.20000000000000007,0.0,0.36612225851609886,0.3001744823210474,0.7572656569791242,0.2720326110542794,0.9311207572195093,1.0,0.3433089024665015,0.14334470989761094,0.7370325693606756,0.2056159420289855,0.71875,0.43147139633009524,0.3042669501042905,0.283857966881369,0.329615810313733,0.7655235688963522,0.745005135570538,0.1217919429431103,0.3840565524992638,0.012177390039985459,0.16328525032294292,0.613467959171248,0.07683919134300814,0.0,0.9556121006502686,0.35255122539172357,0.031785758978851206,0.6834532374100719
0.3219858156028369,0.0,0.1273750377425818,0.1394128165195824,0.5261972984036022,0.44482160017359496,0.763459335624284,0.24868972019633395,0.23777020847967534,0.7679180887372015,0.721351025331725,0.6384575569358177,0.21150362318840576,0.5368339711510156,0.3015795571322766,0.29049061894135697,0.31605289636748957,0.7887902025865507,0.8249552596958047,0.09157687405862591,0.4942026687271202,0.0,0.10219887032980815,0.6050154487317668,0.16535845107273678,0.0,0.649617871840094,0.4229323308270676,0.0,0.23686400673699715
0.7246200607902736,0.2903047346825873,0.32082018061541,0.13077522062640592,0.8882521489971346,0.044235717164202236,0.8917224332308435,0.5083608330329166,0.34607891214165476,0.7378839590443687,0.8540410132689988,0.6709853778467908,0.3756793478260869,0.36964907761750565,0.28737999601825237,0.27673827783825367,0.3048775749866124,0.85408355689734,0.7286600504672791,0.14462049729986354,0.46032296756382246,0.0,0.25808782873831937,0.5945351973459376,0.2776735459662289,0.0,0.2740138512496236,0.4332477535301668,0.0,0.5013503600411855
0.7898682877406281,0.7331151168687474,0.5152644725645741,0.6989242660206495,0.6866557511256653,0.000898973929756037,0.4445951648881654,0.43410471146113533,0.5982558216590901,0.8887372013651879,0.6489746682750304,0.7665954968944099,0.7814764492753623,0.14732668531056817,0.22028784120190537,0.20879750193796554,0.23539435400587472,0.8427493592960538,0.7897945693645496,0.19676660433130244,0.5996903162813108,0.05932703659976388,0.11137473364579341,0.6647022459599621,0.13041503950594863,0.0,0.4775022956841139,0.23488473249238798,0.12044438422977916,0.7374248749148828
0.7221884498480243,0.5209994928772302,0.2685844473113556,0.41935600161504294,0.44167007777322953,0.051272513097120186,0.2558328811720022,0.10079448711904829,0.9476481425030816,0.8109215017064847,0.5030156815440292,0.741314052795031,0.841711956521739,0.2278021047983515,0.2207433446696072,0.20982771352398366,0.23905214662117658,0.8714485061525785,0.7426118760155447,0.13146669708029202,0.4500034057081798,0.006231398809523809,0.24545403771987587,0.6117293597758137,0.2548076923076923,0.0,0.4513888888888889,0.27754934210526316,0.016265368852459015,0.2988753030497413
0.8759878419452888,0.7697662625051865,0.4336142296395927,0.8433985118532618,0.7603356528857964,0.0017514492079729685,0.1736902393440647,0.443893680153074,0.9520085883553564,0.7815699658703071,0.7068757539203863,0.5468749999999999,0.8842844202898552,0.0888927730350309,0.26802138495193084,0.24864743027355196,0.2954714928624238,0.8840502336413998,0.6219201458421242,0.23807489169782214,0.5931455865746984,0.0,0.20711403144508353,0.6707185631890809,0.28839453229697126,0.0,0.1565793435712135,0.23106546854942234,0.0,0.6547979723217312
0.5775075987841946,0.7902355815776129,0.19874282890944522,0.3862404106823556,0.7286123618501842,0.10896184010663691,0.028546452040754844,0.12452511022988827,0.9652357158950842,0.8177474402730376,0.44993968636911985,0.3678830227743271,0.7300724637681162,0.38851376214306743,0.25767707877003865,0.23576982824389248,0.2851091257222791,0.8926841511539259,0.5633688225160101,0.1601459854014599,0.5377219430842306,0.013293650793650793,0.12970087480011286,0.7397068333692606,0.2857142857142857,0.0,0.0,0.05921052631578947,0.03469945355191256,0.1660498761484639
0.7566362715298885,0.7236641925222442,0.8741676045126405,0.7868575878179616,0.5720425706099058,0.06674106450912923,0.6324229818532585,0.360708244363717,0.3486368636598587,0.875085324232082,0.33896260554885416,0.10025232919254659,0.7513586956521738,0.16690584829751742,0.17374339576372044,0.15649196139325916,0.19439722951211102,0.7624883867845895,0.7359955487914893,0.10361373698695708,0.5036832856095099,0.0,0.16123276961438168,0.5567904332123585,0.4316339398306611,0.0,0.3551912568306011,0.08735979292493529,0.0,0.5757665472560223
0.8257345491388043,0.7584712553593657,0.7410831434767093,0.6954778796792986,0.7167417110110522,0.0017049505564338632,0.40640260444926757,0.5074803804664318,0.6578971783011491,0.9201365187713312,0.5934861278648977,0.10051112836438925,0.5982789855072466,0.3196999803748406,0.22497324087673043,0.21178362934218953,0.2392917540650501,0.6968859504873599,0.8070430457587303,0.15474452554744528,0.6776899456849044,0.025121859767529058,0.5411265671557776,0.22308296826121565,0.599809639179718,0.13524779990736452,0.41703120443277925,0.5594695399917116,0.06557377049180327,0.7497935807732417
0.7075987841945289,0.5007145820847356,0.38012681507507345,0.5614076829901367,0.6596397871469507,0.11908304659164884,0.45496473141616933,0.2633662405368681,0.6646035175146783,0.9078498293515359,0.601930036188179,0.07037719979296067,0.6691576086956521,0.827175939554509,0.2643001824676823,0.2614707150123916,0.26691783580946726,0.47978401959852235,0.6886065069350746,0.5885814519323262,0.9588038014336497,0.7172388335179032,0.5994863639247221,0.09038636033226888,0.5284947610529006,0.2663018695850433,0.0,0.41309669522643816,0.6778497903164316,0.7832318507334051
0.6549138804457951,0.24600064542897976,0.5962284867283356,0.6033627501874604,0.7249283667621776,0.0604172478998109,0.4971664556580455,0.2666107429078506,0.6773800214708883,0.827986348122867,0.5150784077201451,0.2493691770186335,0.676177536231884,0.7443209694828771,0.21646198132617123,0.20879750193796554,0.22774511036108258,0.6652424329566102,0.5835807542172686,0.37297460336610977,0.8803720373802155,0.13183785911058638,0.2773372120051215,0.47539812477396987,0.44646262828081007,0.21293145357316481,0.0,0.0,0.2925077902723208,0.7477474810275238
0.5979736575481257,0.24526301230925268,0.2502319453212923,0.4633154525004326,0.4693000409332787,0.05483740971511825,0.5290890456381504,0.16927567177837555,0.676107672529191,0.8150170648464165,0.4680337756332933,0.19316123188405795,0.666893115942029,0.6875827936414485,0.2163824307900164,0.20676986999266944,0.22948499979668036,0.7673372752802123,0.6403789489083644,0.24342467392605005,0.6117565953623851,0.0196135831381733,0.24975828500318434,0.5482562310277441,0.46406052963430006,0.1407907425265188,0.039465695203400125,0.05823986194995686,0.05119591507659231,0.485501310885448
0.5329280648429585,0.22843575676547878,0.1698992616178529,0.3447684143738824,0.31518624641833803,0.27028116184630646,0.5894375113040333,0.14621058761542943,0.6777908841499782,0.8238907849829352,0.27985524728588684,0.09724378881987578,0.6933876811594204,0.8058765086841332,0.28689246008893576,0.2867794721337713,0.28229829824571695,0.7100162874556659,0.7767013421203997,0.35191197298180643,0.700301810237149,0.18452380952380953,0.5782637934399116,0.13339210393387663,0.6252255207479088,0.5768217734855136,0.2155887230514096,0.4507069913589945,0.23305603131881575,0.3541561812278571
0.47781155015197585,0.3251117975197086,0.7755373171200353,0.6111784045682643,0.5976258698321736,0.13128119284540749,0.6356785434376317,0.46933667951526575,0.678016195941737,0.8928327645051196,0.38118214716525944,0.22685364906832298,0.6843297101449275,0.41452936414483366,0.18258033735660106,0.16540197051214278,0.20324819859290422,0.8559227381810182,0.5226117853457513,0.26773961948067493,0.4884895002034266,0.0,0.20347391097177908,0.6421324550585026,0.33435417041974413,0.0,0.1973284760170006,0.17471958584987057,0.0,0.7455566411068675
0.48551165146909836,0.25342307869623343,0.598885564491779,0.6053382938224606,0.7308636921817439,0.10124306395114542,0.5960993549165009,0.29389090707412446,0.5648831692091554,0.8573378839590444,0.42340168878166473,0.12883346273291926,0.6947463768115942,0.5983005838484938,0.14923846170578337,0.12059735322861798,0.1809837966075314,0.7671663208781219,0.5650578029965707,0.2590267639902677,0.563161518903277,0.0,0.18119179757313517,0.5922073722785082,0.45054945054945056,0.0,0.0,0.17763157894736842,0.0,0.8249696539065046
0.5236068895643363,0.4543358996818957,0.5903598583623837,0.5928433408317472,0.7656569791240279,0.11285222728540871,0.6104479411587388,0.3285335958514739,0.34580058581065853,0.7877133105802048,0.4788902291917978,0.15527950310559005,0.6333786231884058,0.5872491659307233,0.26968425257150663,0.26628924005018817,0.2739047261103771,0.7274480805666848,0.5914734577125447,0.3344233576642336,0.6560548063588829,0.1276190476190476,0.35441331953720256,0.31837896098297047,0.5784615384615385,0.13741176470588234,0.26962962962962966,0.28421052631578947,0.13324590163934424,0.7760441852279494
0.5161094224924013,0.49628878336637317,0.6391918970107875,0.6504729768702775,0.7108063855914858,0.06897299978300628,0.6086694399228312,0.36477080502481907,0.3461319266808922,0.722184300341297,0.5585042219541618,0.15683229813664595,0.604393115942029,0.3951464527524286,0.22895369286247025,0.21408880605460823,0.24465808964946767,0.8217940230002867,0.6156441527996024,0.1507239439990427,0.6220145465263791,0.0,0.3232812791542211,0.5567904332123585,0.4748693929021797,0.0,0.1973284760170006,0.08735979292493529,0.0,0.7415927340432182
0.6103343465045593,0.6355170347148587,0.41202272789657163,0.43539107111957087,0.6610724519033974,0.054248426795622924,0.5631820100078375,0.25766756329552704,0.34566804946256524,0.8238907849829352,0.7117008443908324,0.20885093167701865,0.5541213768115942,0.484891693651261,0.23856451341066887,0.22045870587530025,0.25610819209667923,0.912049136482409,0.679904042655084,0.3416058394160584,0.5810043709968316,0.0,0.28999205265835987,0.5920024170291927,0.2883101150817686,0.0,0.41703120443277925,0.3077082469954413,0.0,0.6518505360320794
0.7201621073961498,0.7531234152413443,0.4355356701710082,0.3285026244448289,0.5822758902988131,0.08537152422579744,0.555766564176765,0.30987770721832447,0.3457608249062305,0.7726962457337885,0.7515078407720144,0.19688146997929604,0.7398097826086956,0.2527260573054656,0.2599395271065639,0.2371556069399965,0.2839299091536134,0.929068705732643,0.6602214354800426,0.17956204379562046,0.39777593009542606,0.0,0.3616425592365812,0.5510113671660842,0.37137665484122173,0.0,0.30329542140565763,0.3077082469954413,0.0,0.3803508633422481
